name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r9c4,474.3905917235107,33.38124359700871,293.99999999999994,20.60625,25.0,orth_biaxial,cellular,continuous,false,1.0,1.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""7.55"", ""7.56"", ""6.39"", ""7.57"", ""6.39"", ""3.47"", ""2.88"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""7.56"", ""8.36"", ""18.57"", ""7.57"", ""7.56"", ""7.55"", ""8.75"", ""7.55"", ""7.76"", ""7.56"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""4.08"", ""7.55"", ""7.45"", ""7.45"", ""6.39"", ""4.08"", ""2.46"", ""2.46"", ""2.88"", ""6.1"", ""8.73"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""4.08"", ""6.39"", ""7.47"", ""7.53"", ""7.55"", ""4.08"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""7.68"", ""7.49"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.1"", ""8.73"", ""7.68"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""7.56"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""3.47"", ""6.1"", ""7.44"", ""7.44"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.08"", ""8.73"", ""7.25"", ""7.55""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""7.55"", ""7.56"", ""6.39"", ""7.57"", ""6.39"", ""3.47"", ""2.88"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""7.56"", ""8.36"", ""18.57"", ""7.57"", ""7.56"", ""7.55"", ""8.75"", ""7.55"", ""7.76"", ""7.56"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""4.08"", ""7.55"", ""7.45"", ""7.45"", ""6.39"", ""4.08"", ""2.46"", ""2.46"", ""2.88"", ""6.1"", ""8.73"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""4.08"", ""6.39"", ""7.47"", ""7.53"", ""7.55"", ""4.08"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""7.68"", ""7.49"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.1"", ""8.73"", ""7.68"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""7.56"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""3.47"", ""6.1"", ""7.44"", ""7.44"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.08"", ""8.73"", ""7.25"", ""7.55""]"
r9c4,474.3905917235107,38.211702364459015,293.99999999999994,20.60625,25.0,orth_biaxial,cellular,continuous,true,1.0,1.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""7.55"", ""7.56"", ""6.39"", ""7.57"", ""6.39"", ""3.47"", ""2.88"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""7.56"", ""8.36"", ""18.57"", ""7.57"", ""7.56"", ""7.55"", ""8.75"", ""7.55"", ""7.76"", ""7.56"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""4.08"", ""7.55"", ""7.45"", ""7.45"", ""6.39"", ""4.08"", ""2.46"", ""2.46"", ""2.88"", ""6.1"", ""8.73"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""4.08"", ""6.39"", ""7.47"", ""7.53"", ""7.55"", ""4.08"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""7.68"", ""7.49"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.1"", ""8.73"", ""7.68"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""7.56"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""3.47"", ""6.1"", ""7.44"", ""7.44"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.08"", ""8.73"", ""7.25"", ""7.55""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""7.55"", ""7.56"", ""6.39"", ""7.57"", ""6.39"", ""3.47"", ""2.88"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""7.56"", ""8.36"", ""18.57"", ""7.57"", ""7.56"", ""7.55"", ""8.75"", ""7.55"", ""7.76"", ""7.56"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""7.68"", ""7.68"", ""7.68"", ""7.68"", ""7.68"", ""7.68"", ""7.68"", ""7.68"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""7.25"", ""7.55""]"
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,cellular,discrete,false,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,cellular,discrete,true,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,cellular,continuous,false,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,cellular,continuous,true,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,cellular,discrete,false,0.0,1.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,cellular,discrete,true,0.0,1.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,cellular,continuous,false,0.0,1.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,cellular,continuous,true,0.0,1.0,Any[],Any[]
r9c4,474.4120006337091,34.61898407056367,297.00000000000006,10.303125000000001,25.0,uniaxial,cellular,discrete,false,1.0,1.0,"Any[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W16X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W12X14"", ""W8X10"", ""W12X14"", ""W8X10"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W10X12"", ""W8X10"", ""W8X10"", ""W10X12"", ""W12X14"", ""W10X12"", ""W14X34"", ""W18X40"", ""W18X40"", ""W12X22"", ""W14X34"", ""W10X26"", ""W18X40"", ""W12X22"", ""W14X34"", ""W16X26"", ""W14X34"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W12X22"", ""W14X34"", ""W14X34"", ""W10X26"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W6X9"", ""W8X21"", ""W14X34"", ""W12X30"", ""W8X21"", ""W10X12"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W10X26"", ""W12X30"", ""W12X30"", ""W10X26"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W10X12"", ""W12X22"", ""W16X26"", ""W12X30"", ""W8X21"", ""W10X12"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X21"", ""W12X30"", ""W14X34"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X22"", ""W14X34"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X12"", ""W12X22"", ""W12X30"", ""W14X34"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W8X21"", ""W14X34"", ""W14X34"", ""W12X22""]","[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W16X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W12X14"", ""W8X10"", ""W12X14"", ""W8X10"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W10X12"", ""W8X10"", ""W8X10"", ""W10X12"", ""W12X14"", ""W10X12"", ""W14X34"", ""W18X40"", ""W18X40"", ""W12X22"", ""W14X34"", ""W10X26"", ""W18X40"", ""W12X22"", ""W14X34"", ""W16X26"", ""W14X34"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W12X22"", ""W14X34"", ""W14X34"", ""W10X26"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W6X9"", ""W8X21"", ""W14X34"", ""W12X30"", ""W8X21"", ""W10X12"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W10X26"", ""W12X30"", ""W12X30"", ""W10X26"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W10X12"", ""W12X22"", ""W16X26"", ""W12X30"", ""W8X21"", ""W10X12"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X21"", ""W12X30"", ""W14X34"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X22"", ""W14X34"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X12"", ""W12X22"", ""W12X30"", ""W14X34"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W8X21"", ""W14X34"", ""W14X34"", ""W12X22""]"
r9c4,474.4120006337091,39.884394928681466,297.00000000000006,10.303125000000001,25.0,uniaxial,cellular,discrete,true,1.0,1.0,"Any[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W16X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W12X14"", ""W8X10"", ""W12X14"", ""W8X10"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W10X12"", ""W8X10"", ""W8X10"", ""W10X12"", ""W12X14"", ""W10X12"", ""W14X34"", ""W18X40"", ""W18X40"", ""W12X22"", ""W14X34"", ""W10X26"", ""W18X40"", ""W12X22"", ""W14X34"", ""W16X26"", ""W14X34"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W12X22"", ""W14X34"", ""W14X34"", ""W10X26"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W6X9"", ""W8X21"", ""W14X34"", ""W12X30"", ""W8X21"", ""W10X12"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W10X26"", ""W12X30"", ""W12X30"", ""W10X26"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W10X12"", ""W12X22"", ""W16X26"", ""W12X30"", ""W8X21"", ""W10X12"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X21"", ""W12X30"", ""W14X34"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X22"", ""W14X34"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X12"", ""W12X22"", ""W12X30"", ""W14X34"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W8X21"", ""W14X34"", ""W14X34"", ""W12X22""]","[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W16X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W12X14"", ""W8X10"", ""W12X14"", ""W8X10"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W10X12"", ""W8X10"", ""W8X10"", ""W10X12"", ""W12X14"", ""W10X12"", ""W14X34"", ""W18X40"", ""W18X40"", ""W12X22"", ""W14X34"", ""W10X26"", ""W18X40"", ""W12X22"", ""W14X34"", ""W16X26"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X22""]"
r9c4,474.4120006337091,32.09412323495415,297.00000000000006,10.303125000000001,25.0,uniaxial,cellular,continuous,false,1.0,1.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.55"", ""6.39"", ""7.57"", ""7.55"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.56"", ""6.39"", ""7.57"", ""7.55"", ""4.08"", ""2.88"", ""4.08"", ""2.88"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""3.47"", ""2.88"", ""2.88"", ""3.47"", ""4.08"", ""3.47"", ""8.18"", ""7.45"", ""8.86"", ""6.39"", ""7.73"", ""7.55"", ""8.04"", ""6.39"", ""8.36"", ""7.56"", ""7.59"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""4.08"", ""6.39"", ""7.76"", ""7.62"", ""7.55"", ""4.08"", ""2.46"", ""2.46"", ""2.62"", ""6.1"", ""7.81"", ""8.73"", ""6.1"", ""3.47"", ""2.46"", ""2.46"", ""4.08"", ""7.55"", ""8.73"", ""8.73"", ""7.55"", ""4.08"", ""2.46"", ""2.46"", ""3.47"", ""6.39"", ""7.56"", ""8.73"", ""6.1"", ""3.47"", ""2.46"", ""2.46"", ""2.88"", ""6.1"", ""8.73"", ""7.61"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.46"", ""6.39"", ""7.62"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""3.47"", ""6.39"", ""8.73"", ""7.69"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.46"", ""6.1"", ""7.62"", ""8.25"", ""6.39""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.55"", ""6.39"", ""7.57"", ""7.55"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.56"", ""6.39"", ""7.57"", ""7.55"", ""4.08"", ""2.88"", ""4.08"", ""2.88"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""3.47"", ""2.88"", ""2.88"", ""3.47"", ""4.08"", ""3.47"", ""8.18"", ""7.45"", ""8.86"", ""6.39"", ""7.73"", ""7.55"", ""8.04"", ""6.39"", ""8.36"", ""7.56"", ""7.59"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""4.08"", ""6.39"", ""7.76"", ""7.62"", ""7.55"", ""4.08"", ""2.46"", ""2.46"", ""2.62"", ""6.1"", ""7.81"", ""8.73"", ""6.1"", ""3.47"", ""2.46"", ""2.46"", ""4.08"", ""7.55"", ""8.73"", ""8.73"", ""7.55"", ""4.08"", ""2.46"", ""2.46"", ""3.47"", ""6.39"", ""7.56"", ""8.73"", ""6.1"", ""3.47"", ""2.46"", ""2.46"", ""2.88"", ""6.1"", ""8.73"", ""7.61"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.46"", ""6.39"", ""7.62"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""3.47"", ""6.39"", ""8.73"", ""7.69"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.46"", ""6.1"", ""7.62"", ""8.25"", ""6.39""]"
r9c4,474.4120006337091,36.29545095443432,297.00000000000006,10.303125000000001,25.0,uniaxial,cellular,continuous,true,1.0,1.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.55"", ""6.39"", ""7.57"", ""7.55"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.56"", ""6.39"", ""7.57"", ""7.55"", ""4.08"", ""2.88"", ""4.08"", ""2.88"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""3.47"", ""2.88"", ""2.88"", ""3.47"", ""4.08"", ""3.47"", ""8.18"", ""7.45"", ""8.86"", ""6.39"", ""7.73"", ""7.55"", ""8.04"", ""6.39"", ""8.36"", ""7.56"", ""7.59"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""4.08"", ""6.39"", ""7.76"", ""7.62"", ""7.55"", ""4.08"", ""2.46"", ""2.46"", ""2.62"", ""6.1"", ""7.81"", ""8.73"", ""6.1"", ""3.47"", ""2.46"", ""2.46"", ""4.08"", ""7.55"", ""8.73"", ""8.73"", ""7.55"", ""4.08"", ""2.46"", ""2.46"", ""3.47"", ""6.39"", ""7.56"", ""8.73"", ""6.1"", ""3.47"", ""2.46"", ""2.46"", ""2.88"", ""6.1"", ""8.73"", ""7.61"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.46"", ""6.39"", ""7.62"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""3.47"", ""6.39"", ""8.73"", ""7.69"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.46"", ""6.1"", ""7.62"", ""8.25"", ""6.39""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.55"", ""6.39"", ""7.57"", ""7.55"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.56"", ""6.39"", ""7.57"", ""7.55"", ""4.08"", ""2.88"", ""4.08"", ""2.88"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""3.47"", ""2.88"", ""2.88"", ""3.47"", ""4.08"", ""3.47"", ""8.18"", ""7.45"", ""8.86"", ""6.39"", ""7.73"", ""7.55"", ""8.04"", ""6.39"", ""8.36"", ""7.56"", ""7.81"", ""7.81"", ""7.81"", ""7.81"", ""7.81"", ""7.81"", ""7.81"", ""7.81"", ""7.81"", ""7.81"", ""7.81"", ""7.81"", ""7.81"", ""7.81"", ""7.81"", ""7.81"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""7.62"", ""7.62"", ""7.62"", ""7.62"", ""7.62"", ""7.62"", ""7.62"", ""7.62"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""7.69"", ""7.69"", ""7.69"", ""7.69"", ""7.69"", ""7.69"", ""7.69"", ""7.69"", ""8.25"", ""6.39""]"
