name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r1c2,478.50000000000006,11.823040306959244,848.5714285714286,29.437500000000004,40.0,uniaxial,cellular,discrete,false,0.0,1.0,"Any[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W14X30"", ""W10X19"", ""W18X40"", ""W21X48"", ""W12X22"", ""W21X44"", ""W6X8.5"", ""W14X30"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W21X44"", ""W12X22"", ""W21X48"", ""W6X8.5"", ""W18X40"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W6X8.5"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W14X30"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]","[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W14X30"", ""W10X19"", ""W18X40"", ""W21X48"", ""W12X22"", ""W21X44"", ""W6X8.5"", ""W14X30"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W21X44"", ""W12X22"", ""W21X48"", ""W6X8.5"", ""W18X40"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W6X8.5"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W14X30"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]"
r1c2,478.50000000000006,13.836119518829673,848.5714285714286,29.437500000000004,40.0,uniaxial,cellular,discrete,true,0.0,1.0,"Any[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W14X30"", ""W10X19"", ""W18X40"", ""W21X48"", ""W12X22"", ""W21X44"", ""W6X8.5"", ""W14X30"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W21X44"", ""W12X22"", ""W21X48"", ""W6X8.5"", ""W18X40"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W6X8.5"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W14X30"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]","[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W18X40"", ""W18X40"", ""W18X40"", ""W21X48"", ""W21X48"", ""W21X48"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W18X40"", ""W6X8.5"", ""W21X48"", ""W21X48"", ""W21X48"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W18X40"", ""W6X8.5"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W6X8.5"", ""W14X30"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]"
r1c2,478.50000000000006,10.653058142260914,848.5714285714286,29.437500000000004,40.0,uniaxial,cellular,continuous,false,0.0,1.0,"Any[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""8.71"", ""5.51"", ""8.42"", ""11.59"", ""6.39"", ""9.73"", ""2.46"", ""8.71"", ""5.51"", ""8.42"", ""2.46"", ""9.69"", ""6.39"", ""11.58"", ""2.46"", ""8.35"", ""5.51"", ""7.69"", ""2.46"", ""2.46"", ""5.51"", ""8.32"", ""2.46"", ""8.71"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]","[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""8.71"", ""5.51"", ""8.42"", ""11.59"", ""6.39"", ""9.73"", ""2.46"", ""8.71"", ""5.51"", ""8.42"", ""2.46"", ""9.69"", ""6.39"", ""11.58"", ""2.46"", ""8.35"", ""5.51"", ""7.69"", ""2.46"", ""2.46"", ""5.51"", ""8.32"", ""2.46"", ""8.71"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]"
r1c2,478.50000000000006,11.815112255065012,848.5714285714286,29.437500000000004,40.0,uniaxial,cellular,continuous,true,0.0,1.0,"Any[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""8.71"", ""5.51"", ""8.42"", ""11.59"", ""6.39"", ""9.73"", ""2.46"", ""8.71"", ""5.51"", ""8.42"", ""2.46"", ""9.69"", ""6.39"", ""11.58"", ""2.46"", ""8.35"", ""5.51"", ""7.69"", ""2.46"", ""2.46"", ""5.51"", ""8.32"", ""2.46"", ""8.71"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]","[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""8.71"", ""8.71"", ""8.71"", ""11.59"", ""11.59"", ""11.59"", ""2.46"", ""8.71"", ""8.71"", ""8.71"", ""2.46"", ""11.58"", ""11.58"", ""11.58"", ""2.46"", ""8.35"", ""8.35"", ""8.35"", ""2.46"", ""2.46"", ""8.32"", ""8.32"", ""2.46"", ""8.71"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]"
r1c2,476.928282019213,28.065969092226673,480.0244891712104,16.65236469694319,40.0,uniaxial,cellular,discrete,false,1.0,1.0,"Any[""W21X50"", ""W21X50"", ""W21X50"", ""W21X50"", ""W16X26"", ""W8X13"", ""W16X31"", ""W24X55"", ""W10X17"", ""W21X50"", ""W16X26"", ""W14X30"", ""W6X16"", ""W18X46"", ""W21X50"", ""W21X50"", ""W10X17"", ""W24X55"", ""W18X46"", ""W14X30"", ""W8X13"", ""W16X26"", ""W21X50"", ""W21X50"", ""W6X16"", ""W16X31"", ""W18X46"", ""W14X30"", ""W21X50"", ""W21X50"", ""W21X50"", ""W24X55"", ""W6X8.5""]","[""W21X50"", ""W21X50"", ""W21X50"", ""W21X50"", ""W16X26"", ""W8X13"", ""W16X31"", ""W24X55"", ""W10X17"", ""W21X50"", ""W16X26"", ""W14X30"", ""W6X16"", ""W18X46"", ""W21X50"", ""W21X50"", ""W10X17"", ""W24X55"", ""W18X46"", ""W14X30"", ""W8X13"", ""W16X26"", ""W21X50"", ""W21X50"", ""W6X16"", ""W16X31"", ""W18X46"", ""W14X30"", ""W21X50"", ""W21X50"", ""W21X50"", ""W24X55"", ""W6X8.5""]"
r1c2,476.928282019213,30.57959612269853,480.0244891712104,16.65236469694319,40.0,uniaxial,cellular,discrete,true,1.0,1.0,"Any[""W21X50"", ""W21X50"", ""W21X50"", ""W21X50"", ""W16X26"", ""W8X13"", ""W16X31"", ""W24X55"", ""W10X17"", ""W21X50"", ""W16X26"", ""W14X30"", ""W6X16"", ""W18X46"", ""W21X50"", ""W21X50"", ""W10X17"", ""W24X55"", ""W18X46"", ""W14X30"", ""W8X13"", ""W16X26"", ""W21X50"", ""W21X50"", ""W6X16"", ""W16X31"", ""W18X46"", ""W14X30"", ""W21X50"", ""W21X50"", ""W21X50"", ""W24X55"", ""W6X8.5""]","[""W21X50"", ""W21X50"", ""W21X50"", ""W21X50"", ""W16X31"", ""W16X31"", ""W16X31"", ""W24X55"", ""W24X55"", ""W24X55"", ""W16X26"", ""W18X46"", ""W18X46"", ""W18X46"", ""W21X50"", ""W24X55"", ""W24X55"", ""W24X55"", ""W18X46"", ""W14X30"", ""W14X30"", ""W14X30"", ""W21X50"", ""W21X50"", ""W16X31"", ""W16X31"", ""W18X46"", ""W14X30"", ""W21X50"", ""W21X50"", ""W24X55"", ""W24X55"", ""W6X8.5""]"
r1c2,476.928282019213,20.633955164025803,480.0244891712104,16.65236469694319,40.0,uniaxial,cellular,continuous,false,1.0,1.0,"Any[""11.35"", ""9.96"", ""10.0"", ""9.94"", ""7.56"", ""3.77"", ""9.0"", ""10.65"", ""4.92"", ""9.74"", ""7.56"", ""8.71"", ""4.68"", ""8.36"", ""10.91"", ""9.6"", ""4.92"", ""10.75"", ""7.24"", ""8.71"", ""3.77"", ""7.56"", ""8.16"", ""10.05"", ""4.68"", ""9.0"", ""8.1"", ""8.71"", ""10.5"", ""10.35"", ""11.05"", ""10.2"", ""2.46""]","[""11.35"", ""9.96"", ""10.0"", ""9.94"", ""7.56"", ""3.77"", ""9.0"", ""10.65"", ""4.92"", ""9.74"", ""7.56"", ""8.71"", ""4.68"", ""8.36"", ""10.91"", ""9.6"", ""4.92"", ""10.75"", ""7.24"", ""8.71"", ""3.77"", ""7.56"", ""8.16"", ""10.05"", ""4.68"", ""9.0"", ""8.1"", ""8.71"", ""10.5"", ""10.35"", ""11.05"", ""10.2"", ""2.46""]"
r1c2,476.928282019213,22.3837671982359,480.0244891712104,16.65236469694319,40.0,uniaxial,cellular,continuous,true,1.0,1.0,"Any[""11.35"", ""9.96"", ""10.0"", ""9.94"", ""7.56"", ""3.77"", ""9.0"", ""10.65"", ""4.92"", ""9.74"", ""7.56"", ""8.71"", ""4.68"", ""8.36"", ""10.91"", ""9.6"", ""4.92"", ""10.75"", ""7.24"", ""8.71"", ""3.77"", ""7.56"", ""8.16"", ""10.05"", ""4.68"", ""9.0"", ""8.1"", ""8.71"", ""10.5"", ""10.35"", ""11.05"", ""10.2"", ""2.46""]","[""11.35"", ""11.35"", ""10.0"", ""10.0"", ""9.0"", ""9.0"", ""9.0"", ""10.65"", ""10.65"", ""10.65"", ""7.56"", ""8.71"", ""8.71"", ""8.71"", ""10.91"", ""10.75"", ""10.75"", ""10.75"", ""7.24"", ""8.71"", ""8.71"", ""8.71"", ""8.16"", ""10.05"", ""9.0"", ""9.0"", ""8.1"", ""8.71"", ""10.5"", ""10.5"", ""11.05"", ""11.05"", ""2.46""]"
r1c2,476.28868606992353,29.01718062589254,480.0244891712106,16.6523646969432,40.0,uniaxial,cellular,discrete,false,1.0,-1.0,"Any[""W24X55"", ""W21X50"", ""W21X50"", ""W24X55"", ""W14X30"", ""W8X13"", ""W16X31"", ""W21X50"", ""W6X16"", ""W21X50"", ""W18X46"", ""W14X30"", ""W6X16"", ""W18X46"", ""W21X50"", ""W21X50"", ""W10X17"", ""W21X50"", ""W18X46"", ""W16X31"", ""W6X16"", ""W16X26"", ""W21X50"", ""W21X50"", ""W8X13"", ""W14X30"", ""W21X50"", ""W16X26"", ""W21X50"", ""W21X50"", ""W21X50"", ""W24X55"", ""W6X8.5""]","[""W24X55"", ""W21X50"", ""W21X50"", ""W24X55"", ""W14X30"", ""W8X13"", ""W16X31"", ""W21X50"", ""W6X16"", ""W21X50"", ""W18X46"", ""W14X30"", ""W6X16"", ""W18X46"", ""W21X50"", ""W21X50"", ""W10X17"", ""W21X50"", ""W18X46"", ""W16X31"", ""W6X16"", ""W16X26"", ""W21X50"", ""W21X50"", ""W8X13"", ""W14X30"", ""W21X50"", ""W16X26"", ""W21X50"", ""W21X50"", ""W21X50"", ""W24X55"", ""W6X8.5""]"
r1c2,476.28868606992353,31.56967325004344,480.0244891712106,16.6523646969432,40.0,uniaxial,cellular,discrete,true,1.0,-1.0,"Any[""W24X55"", ""W21X50"", ""W21X50"", ""W24X55"", ""W14X30"", ""W8X13"", ""W16X31"", ""W21X50"", ""W6X16"", ""W21X50"", ""W18X46"", ""W14X30"", ""W6X16"", ""W18X46"", ""W21X50"", ""W21X50"", ""W10X17"", ""W21X50"", ""W18X46"", ""W16X31"", ""W6X16"", ""W16X26"", ""W21X50"", ""W21X50"", ""W8X13"", ""W14X30"", ""W21X50"", ""W16X26"", ""W21X50"", ""W21X50"", ""W21X50"", ""W24X55"", ""W6X8.5""]","[""W24X55"", ""W24X55"", ""W24X55"", ""W24X55"", ""W16X31"", ""W16X31"", ""W16X31"", ""W21X50"", ""W21X50"", ""W21X50"", ""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W21X50"", ""W21X50"", ""W21X50"", ""W21X50"", ""W18X46"", ""W16X31"", ""W16X31"", ""W16X31"", ""W21X50"", ""W21X50"", ""W14X30"", ""W14X30"", ""W21X50"", ""W16X26"", ""W21X50"", ""W21X50"", ""W24X55"", ""W24X55"", ""W6X8.5""]"
r1c2,476.28868606992353,21.381114501908236,480.0244891712106,16.6523646969432,40.0,uniaxial,cellular,continuous,false,1.0,-1.0,"Any[""11.56"", ""10.68"", ""10.63"", ""10.19"", ""8.71"", ""3.77"", ""9.0"", ""10.45"", ""4.68"", ""9.47"", ""8.62"", ""8.71"", ""4.68"", ""8.27"", ""11.04"", ""9.32"", ""4.92"", ""10.26"", ""8.79"", ""9.0"", ""4.68"", ""7.56"", ""8.16"", ""11.29"", ""3.77"", ""8.71"", ""8.86"", ""7.56"", ""10.14"", ""10.29"", ""10.99"", ""11.53"", ""2.46""]","[""11.56"", ""10.68"", ""10.63"", ""10.19"", ""8.71"", ""3.77"", ""9.0"", ""10.45"", ""4.68"", ""9.47"", ""8.62"", ""8.71"", ""4.68"", ""8.27"", ""11.04"", ""9.32"", ""4.92"", ""10.26"", ""8.79"", ""9.0"", ""4.68"", ""7.56"", ""8.16"", ""11.29"", ""3.77"", ""8.71"", ""8.86"", ""7.56"", ""10.14"", ""10.29"", ""10.99"", ""11.53"", ""2.46""]"
r1c2,476.28868606992353,23.028576548392202,480.0244891712106,16.6523646969432,40.0,uniaxial,cellular,continuous,true,1.0,-1.0,"Any[""11.56"", ""10.68"", ""10.63"", ""10.19"", ""8.71"", ""3.77"", ""9.0"", ""10.45"", ""4.68"", ""9.47"", ""8.62"", ""8.71"", ""4.68"", ""8.27"", ""11.04"", ""9.32"", ""4.92"", ""10.26"", ""8.79"", ""9.0"", ""4.68"", ""7.56"", ""8.16"", ""11.29"", ""3.77"", ""8.71"", ""8.86"", ""7.56"", ""10.14"", ""10.29"", ""10.99"", ""11.53"", ""2.46""]","[""11.56"", ""11.56"", ""10.63"", ""10.63"", ""9.0"", ""9.0"", ""9.0"", ""10.45"", ""10.45"", ""10.45"", ""8.62"", ""8.71"", ""8.71"", ""8.71"", ""11.04"", ""10.26"", ""10.26"", ""10.26"", ""8.79"", ""9.0"", ""9.0"", ""9.0"", ""8.16"", ""11.29"", ""8.71"", ""8.71"", ""8.86"", ""7.56"", ""10.29"", ""10.29"", ""11.53"", ""11.53"", ""2.46""]"
r1c2,479.68080808080805,25.5604694568779,660.0000000000002,22.895833333333346,40.0,isotropic,uniform,discrete,false,0.0,0.0,"Any[""W21X48"", ""W21X44"", ""W21X44"", ""W18X46"", ""W14X34"", ""W6X9"", ""W14X34"", ""W21X48"", ""W12X14"", ""W21X44"", ""W14X34"", ""W14X34"", ""W8X13"", ""W18X35"", ""W18X46"", ""W21X44"", ""W12X14"", ""W21X48"", ""W14X34"", ""W14X34"", ""W8X13"", ""W14X34"", ""W21X44"", ""W18X46"", ""W8X13"", ""W14X34"", ""W18X35"", ""W14X34"", ""W21X44"", ""W21X44"", ""W18X46"", ""W21X48"", ""W6X8.5""]","[""W21X48"", ""W21X44"", ""W21X44"", ""W18X46"", ""W14X34"", ""W6X9"", ""W14X34"", ""W21X48"", ""W12X14"", ""W21X44"", ""W14X34"", ""W14X34"", ""W8X13"", ""W18X35"", ""W18X46"", ""W21X44"", ""W12X14"", ""W21X48"", ""W14X34"", ""W14X34"", ""W8X13"", ""W14X34"", ""W21X44"", ""W18X46"", ""W8X13"", ""W14X34"", ""W18X35"", ""W14X34"", ""W21X44"", ""W21X44"", ""W18X46"", ""W21X48"", ""W6X8.5""]"
r1c2,479.68080808080805,27.829567310416873,660.0000000000002,22.895833333333346,40.0,isotropic,uniform,discrete,true,0.0,0.0,"Any[""W21X48"", ""W21X44"", ""W21X44"", ""W18X46"", ""W14X34"", ""W6X9"", ""W14X34"", ""W21X48"", ""W12X14"", ""W21X44"", ""W14X34"", ""W14X34"", ""W8X13"", ""W18X35"", ""W18X46"", ""W21X44"", ""W12X14"", ""W21X48"", ""W14X34"", ""W14X34"", ""W8X13"", ""W14X34"", ""W21X44"", ""W18X46"", ""W8X13"", ""W14X34"", ""W18X35"", ""W14X34"", ""W21X44"", ""W21X44"", ""W18X46"", ""W21X48"", ""W6X8.5""]","[""W21X48"", ""W21X48"", ""W18X46"", ""W18X46"", ""W14X34"", ""W14X34"", ""W14X34"", ""W21X48"", ""W21X48"", ""W21X48"", ""W14X34"", ""W18X35"", ""W18X35"", ""W18X35"", ""W18X46"", ""W21X48"", ""W21X48"", ""W21X48"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W21X44"", ""W18X46"", ""W14X34"", ""W14X34"", ""W18X35"", ""W14X34"", ""W21X44"", ""W21X44"", ""W21X48"", ""W21X48"", ""W6X8.5""]"
r1c2,479.68080808080805,20.948280014847413,660.0000000000002,22.895833333333346,40.0,isotropic,uniform,continuous,false,0.0,0.0,"Any[""11.76"", ""9.54"", ""9.49"", ""11.92"", ""7.23"", ""2.62"", ""8.05"", ""10.52"", ""4.08"", ""9.57"", ""8.19"", ""7.7"", ""3.77"", ""8.47"", ""12.09"", ""9.49"", ""4.08"", ""10.62"", ""9.37"", ""7.57"", ""3.77"", ""7.19"", ""8.51"", ""11.88"", ""3.77"", ""7.78"", ""8.41"", ""7.44"", ""9.54"", ""9.54"", ""12.09"", ""11.68"", ""2.46""]","[""11.76"", ""9.54"", ""9.49"", ""11.92"", ""7.23"", ""2.62"", ""8.05"", ""10.52"", ""4.08"", ""9.57"", ""8.19"", ""7.7"", ""3.77"", ""8.47"", ""12.09"", ""9.49"", ""4.08"", ""10.62"", ""9.37"", ""7.57"", ""3.77"", ""7.19"", ""8.51"", ""11.88"", ""3.77"", ""7.78"", ""8.41"", ""7.44"", ""9.54"", ""9.54"", ""12.09"", ""11.68"", ""2.46""]"
r1c2,479.68080808080805,22.958869061309336,660.0000000000002,22.895833333333346,40.0,isotropic,uniform,continuous,true,0.0,0.0,"Any[""11.76"", ""9.54"", ""9.49"", ""11.92"", ""7.23"", ""2.62"", ""8.05"", ""10.52"", ""4.08"", ""9.57"", ""8.19"", ""7.7"", ""3.77"", ""8.47"", ""12.09"", ""9.49"", ""4.08"", ""10.62"", ""9.37"", ""7.57"", ""3.77"", ""7.19"", ""8.51"", ""11.88"", ""3.77"", ""7.78"", ""8.41"", ""7.44"", ""9.54"", ""9.54"", ""12.09"", ""11.68"", ""2.46""]","[""11.76"", ""11.76"", ""11.92"", ""11.92"", ""8.05"", ""8.05"", ""8.05"", ""10.52"", ""10.52"", ""10.52"", ""8.19"", ""8.47"", ""8.47"", ""8.47"", ""12.09"", ""10.62"", ""10.62"", ""10.62"", ""9.37"", ""7.57"", ""7.57"", ""7.57"", ""8.51"", ""11.88"", ""7.78"", ""7.78"", ""8.41"", ""7.44"", ""9.54"", ""9.54"", ""12.09"", ""12.09"", ""2.46""]"
r1c2,478.5000000000001,27.22238511665622,653.3333333333336,45.791666666666686,40.0,orth_biaxial,uniform,discrete,false,1.0,0.0,"Any[""W21X44"", ""W24X55"", ""W21X44"", ""W21X44"", ""W10X33"", ""W8X13"", ""W14X34"", ""W21X48"", ""W8X13"", ""W18X46"", ""W14X34"", ""W14X34"", ""W8X13"", ""W18X35"", ""W21X44"", ""W18X40"", ""W8X13"", ""W21X48"", ""W21X44"", ""W18X35"", ""W12X14"", ""W18X35"", ""W14X34"", ""W21X44"", ""W8X13"", ""W14X34"", ""W21X44"", ""W14X34"", ""W21X44"", ""W21X68"", ""W21X68"", ""W21X44"", ""W6X8.5""]","[""W21X44"", ""W24X55"", ""W21X44"", ""W21X44"", ""W10X33"", ""W8X13"", ""W14X34"", ""W21X48"", ""W8X13"", ""W18X46"", ""W14X34"", ""W14X34"", ""W8X13"", ""W18X35"", ""W21X44"", ""W18X40"", ""W8X13"", ""W21X48"", ""W21X44"", ""W18X35"", ""W12X14"", ""W18X35"", ""W14X34"", ""W21X44"", ""W8X13"", ""W14X34"", ""W21X44"", ""W14X34"", ""W21X44"", ""W21X68"", ""W21X68"", ""W21X44"", ""W6X8.5""]"
r1c2,478.5000000000001,31.096048524973877,653.3333333333336,45.791666666666686,40.0,orth_biaxial,uniform,discrete,true,1.0,0.0,"Any[""W21X44"", ""W24X55"", ""W21X44"", ""W21X44"", ""W10X33"", ""W8X13"", ""W14X34"", ""W21X48"", ""W8X13"", ""W18X46"", ""W14X34"", ""W14X34"", ""W8X13"", ""W18X35"", ""W21X44"", ""W18X40"", ""W8X13"", ""W21X48"", ""W21X44"", ""W18X35"", ""W12X14"", ""W18X35"", ""W14X34"", ""W21X44"", ""W8X13"", ""W14X34"", ""W21X44"", ""W14X34"", ""W21X44"", ""W21X68"", ""W21X68"", ""W21X44"", ""W6X8.5""]","[""W24X55"", ""W24X55"", ""W21X44"", ""W21X44"", ""W14X34"", ""W14X34"", ""W14X34"", ""W21X48"", ""W21X48"", ""W21X48"", ""W14X34"", ""W18X35"", ""W18X35"", ""W18X35"", ""W21X44"", ""W21X48"", ""W21X48"", ""W21X48"", ""W21X44"", ""W18X35"", ""W18X35"", ""W18X35"", ""W14X34"", ""W21X44"", ""W14X34"", ""W14X34"", ""W21X44"", ""W14X34"", ""W21X68"", ""W21X68"", ""W21X68"", ""W21X68"", ""W6X8.5""]"
r1c2,478.5000000000001,20.734951143943025,653.3333333333336,45.791666666666686,40.0,orth_biaxial,uniform,continuous,false,1.0,0.0,"Any[""8.71"", ""11.36"", ""8.68"", ""8.71"", ""6.58"", ""3.77"", ""7.65"", ""10.82"", ""3.77"", ""10.07"", ""7.97"", ""7.6"", ""3.77"", ""8.6"", ""8.71"", ""8.86"", ""3.77"", ""10.44"", ""9.76"", ""8.32"", ""4.08"", ""8.26"", ""7.97"", ""8.71"", ""3.77"", ""8.14"", ""9.76"", ""7.41"", ""8.71"", ""16.48"", ""16.48"", ""8.71"", ""2.46""]","[""8.71"", ""11.36"", ""8.68"", ""8.71"", ""6.58"", ""3.77"", ""7.65"", ""10.82"", ""3.77"", ""10.07"", ""7.97"", ""7.6"", ""3.77"", ""8.6"", ""8.71"", ""8.86"", ""3.77"", ""10.44"", ""9.76"", ""8.32"", ""4.08"", ""8.26"", ""7.97"", ""8.71"", ""3.77"", ""8.14"", ""9.76"", ""7.41"", ""8.71"", ""16.48"", ""16.48"", ""8.71"", ""2.46""]"
r1c2,478.5000000000001,24.166550573209804,653.3333333333336,45.791666666666686,40.0,orth_biaxial,uniform,continuous,true,1.0,0.0,"Any[""8.71"", ""11.36"", ""8.68"", ""8.71"", ""6.58"", ""3.77"", ""7.65"", ""10.82"", ""3.77"", ""10.07"", ""7.97"", ""7.6"", ""3.77"", ""8.6"", ""8.71"", ""8.86"", ""3.77"", ""10.44"", ""9.76"", ""8.32"", ""4.08"", ""8.26"", ""7.97"", ""8.71"", ""3.77"", ""8.14"", ""9.76"", ""7.41"", ""8.71"", ""16.48"", ""16.48"", ""8.71"", ""2.46""]","[""11.36"", ""11.36"", ""8.71"", ""8.71"", ""7.65"", ""7.65"", ""7.65"", ""10.82"", ""10.82"", ""10.82"", ""7.97"", ""8.6"", ""8.6"", ""8.6"", ""8.71"", ""10.44"", ""10.44"", ""10.44"", ""9.76"", ""8.32"", ""8.32"", ""8.32"", ""7.97"", ""8.71"", ""8.14"", ""8.14"", ""9.76"", ""7.41"", ""16.48"", ""16.48"", ""16.48"", ""16.48"", ""2.46""]"
r1c2,476.2886860699236,26.977956353205503,369.58114430016894,25.9036784174672,40.0,orth_biaxial,uniform,discrete,false,1.0,1.0,"Any[""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W16X36"", ""W8X13"", ""W18X40"", ""W21X48"", ""W10X17"", ""W18X46"", ""W18X40"", ""W16X36"", ""W8X13"", ""W18X40"", ""W18X46"", ""W18X46"", ""W8X21"", ""W21X48"", ""W18X40"", ""W18X40"", ""W6X16"", ""W16X36"", ""W18X40"", ""W18X46"", ""W8X13"", ""W18X40"", ""W18X40"", ""W16X36"", ""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W6X8.5""]","[""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W16X36"", ""W8X13"", ""W18X40"", ""W21X48"", ""W10X17"", ""W18X46"", ""W18X40"", ""W16X36"", ""W8X13"", ""W18X40"", ""W18X46"", ""W18X46"", ""W8X21"", ""W21X48"", ""W18X40"", ""W18X40"", ""W6X16"", ""W16X36"", ""W18X40"", ""W18X46"", ""W8X13"", ""W18X40"", ""W18X40"", ""W16X36"", ""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W6X8.5""]"
r1c2,476.2886860699236,29.177367783117585,369.58114430016894,25.9036784174672,40.0,orth_biaxial,uniform,discrete,true,1.0,1.0,"Any[""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W16X36"", ""W8X13"", ""W18X40"", ""W21X48"", ""W10X17"", ""W18X46"", ""W18X40"", ""W16X36"", ""W8X13"", ""W18X40"", ""W18X46"", ""W18X46"", ""W8X21"", ""W21X48"", ""W18X40"", ""W18X40"", ""W6X16"", ""W16X36"", ""W18X40"", ""W18X46"", ""W8X13"", ""W18X40"", ""W18X40"", ""W16X36"", ""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W6X8.5""]","[""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W18X40"", ""W18X40"", ""W18X40"", ""W21X48"", ""W21X48"", ""W21X48"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X46"", ""W21X48"", ""W21X48"", ""W21X48"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X46"", ""W18X40"", ""W18X40"", ""W18X40"", ""W16X36"", ""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W6X8.5""]"
r1c2,476.2886860699236,22.592047113429835,369.58114430016894,25.9036784174672,40.0,orth_biaxial,uniform,continuous,false,1.0,1.0,"Any[""11.8"", ""12.68"", ""12.06"", ""11.94"", ""7.44"", ""3.77"", ""8.12"", ""10.96"", ""4.92"", ""9.83"", ""7.81"", ""7.44"", ""3.77"", ""8.1"", ""11.97"", ""9.7"", ""6.1"", ""10.42"", ""8.0"", ""7.9"", ""4.68"", ""7.53"", ""7.9"", ""12.44"", ""3.77"", ""7.84"", ""8.02"", ""7.27"", ""13.41"", ""13.1"", ""12.31"", ""12.29"", ""2.46""]","[""11.8"", ""12.68"", ""12.06"", ""11.94"", ""7.44"", ""3.77"", ""8.12"", ""10.96"", ""4.92"", ""9.83"", ""7.81"", ""7.44"", ""3.77"", ""8.1"", ""11.97"", ""9.7"", ""6.1"", ""10.42"", ""8.0"", ""7.9"", ""4.68"", ""7.53"", ""7.9"", ""12.44"", ""3.77"", ""7.84"", ""8.02"", ""7.27"", ""13.41"", ""13.1"", ""12.31"", ""12.29"", ""2.46""]"
r1c2,476.2886860699236,24.00580754502539,369.58114430016894,25.9036784174672,40.0,orth_biaxial,uniform,continuous,true,1.0,1.0,"Any[""11.8"", ""12.68"", ""12.06"", ""11.94"", ""7.44"", ""3.77"", ""8.12"", ""10.96"", ""4.92"", ""9.83"", ""7.81"", ""7.44"", ""3.77"", ""8.1"", ""11.97"", ""9.7"", ""6.1"", ""10.42"", ""8.0"", ""7.9"", ""4.68"", ""7.53"", ""7.9"", ""12.44"", ""3.77"", ""7.84"", ""8.02"", ""7.27"", ""13.41"", ""13.1"", ""12.31"", ""12.29"", ""2.46""]","[""12.68"", ""12.68"", ""12.06"", ""12.06"", ""8.12"", ""8.12"", ""8.12"", ""10.96"", ""10.96"", ""10.96"", ""7.81"", ""8.1"", ""8.1"", ""8.1"", ""11.97"", ""10.42"", ""10.42"", ""10.42"", ""8.0"", ""7.9"", ""7.9"", ""7.9"", ""7.9"", ""12.44"", ""7.84"", ""7.84"", ""8.02"", ""7.27"", ""13.41"", ""13.41"", ""12.31"", ""12.31"", ""2.46""]"
