name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r8c3,479.6026248989384,34.163483358025566,457.87263483082785,15.883902325728531,25.0,isotropic,cellular,continuous,true,1.0,0.0,"Any[""2.46"", ""13.05"", ""6.39"", ""14.75"", ""12.28"", ""13.48"", ""8.58"", ""12.05"", ""2.88"", ""12.83"", ""6.48"", ""15.43"", ""6.39"", ""16.71"", ""13.91"", ""5.51"", ""10.57"", ""7.57"", ""11.56"", ""8.38"", ""15.86"", ""12.33"", ""6.39"", ""10.85"", ""3.47"", ""8.36"", ""7.25"", ""8.12"", ""7.57"", ""9.34"", ""9.3"", ""9.39"", ""8.56"", ""2.88"", ""3.47"", ""12.2"", ""6.39"", ""13.92"", ""13.27"", ""6.39"", ""14.27"", ""5.51"", ""3.47"", ""9.14"", ""9.34"", ""8.07"", ""9.06"", ""7.57"", ""11.5"", ""8.16"", ""8.42"", ""6.39"", ""7.55"", ""11.95"", ""6.1"", ""11.62""]","[""2.46"", ""14.75"", ""14.75"", ""14.75"", ""12.28"", ""13.48"", ""8.58"", ""12.83"", ""12.83"", ""12.83"", ""6.48"", ""16.71"", ""16.71"", ""16.71"", ""13.91"", ""10.57"", ""10.57"", ""7.57"", ""11.56"", ""8.38"", ""15.86"", ""12.33"", ""6.39"", ""10.85"", ""3.47"", ""8.36"", ""7.25"", ""8.12"", ""7.57"", ""9.34"", ""9.3"", ""9.39"", ""8.56"", ""2.88"", ""3.47"", ""12.2"", ""6.39"", ""13.92"", ""13.27"", ""6.39"", ""14.27"", ""5.51"", ""3.47"", ""9.14"", ""9.34"", ""8.07"", ""9.06"", ""7.57"", ""11.5"", ""8.16"", ""8.42"", ""6.39"", ""7.55"", ""11.95"", ""6.1"", ""11.62""]"
r8c4,479.60114914501975,40.86135836908662,457.8731298430304,15.883919498026843,25.0,isotropic,cellular,discrete,false,1.0,0.0,"Any[""W8X21"", ""W14X34"", ""W12X22"", ""W12X50"", ""W10X19"", ""W10X12"", ""W14X34"", ""W10X49"", ""W14X34"", ""W14X34"", ""W10X49"", ""W12X53"", ""W12X50"", ""W12X50"", ""W8X21"", ""W10X19"", ""W8X21"", ""W12X58"", ""W12X26"", ""W12X53"", ""W14X90"", ""W14X68"", ""W14X34"", ""W12X58"", ""W12X50"", ""W12X50"", ""W12X50"", ""W14X90"", ""W14X68"", ""W12X26"", ""W12X58"", ""W12X50"", ""W12X50"", ""W12X26"", ""W12X50"", ""W12X26"", ""W12X53"", ""W8X10"", ""W8X10"", ""W14X34"", ""W10X49"", ""W14X34"", ""W10X49"", ""W14X34"", ""W10X49"", ""W14X34"", ""W10X49"", ""W10X12"", ""W8X10"", ""W12X50"", ""W8X21"", ""W10X49""]","[""W8X21"", ""W14X34"", ""W12X22"", ""W12X50"", ""W10X19"", ""W10X12"", ""W14X34"", ""W10X49"", ""W14X34"", ""W14X34"", ""W10X49"", ""W12X53"", ""W12X50"", ""W12X50"", ""W8X21"", ""W10X19"", ""W8X21"", ""W12X58"", ""W12X26"", ""W12X53"", ""W14X90"", ""W14X68"", ""W14X34"", ""W12X58"", ""W12X50"", ""W12X50"", ""W12X50"", ""W14X90"", ""W14X68"", ""W12X26"", ""W12X58"", ""W12X50"", ""W12X50"", ""W12X26"", ""W12X50"", ""W12X26"", ""W12X53"", ""W8X10"", ""W8X10"", ""W14X34"", ""W10X49"", ""W14X34"", ""W10X49"", ""W14X34"", ""W10X49"", ""W14X34"", ""W10X49"", ""W10X12"", ""W8X10"", ""W12X50"", ""W8X21"", ""W10X49""]"
r8c4,479.60114914501975,40.86135836908662,457.8731298430304,15.883919498026843,25.0,isotropic,cellular,discrete,true,1.0,0.0,"Any[""W8X21"", ""W14X34"", ""W12X22"", ""W12X50"", ""W10X19"", ""W10X12"", ""W14X34"", ""W10X49"", ""W14X34"", ""W14X34"", ""W10X49"", ""W12X53"", ""W12X50"", ""W12X50"", ""W8X21"", ""W10X19"", ""W8X21"", ""W12X58"", ""W12X26"", ""W12X53"", ""W14X90"", ""W14X68"", ""W14X34"", ""W12X58"", ""W12X50"", ""W12X50"", ""W12X50"", ""W14X90"", ""W14X68"", ""W12X26"", ""W12X58"", ""W12X50"", ""W12X50"", ""W12X26"", ""W12X50"", ""W12X26"", ""W12X53"", ""W8X10"", ""W8X10"", ""W14X34"", ""W10X49"", ""W14X34"", ""W10X49"", ""W14X34"", ""W10X49"", ""W14X34"", ""W10X49"", ""W10X12"", ""W8X10"", ""W12X50"", ""W8X21"", ""W10X49""]","[""W8X21"", ""W14X34"", ""W12X22"", ""W12X50"", ""W10X19"", ""W10X12"", ""W14X34"", ""W10X49"", ""W14X34"", ""W14X34"", ""W10X49"", ""W12X53"", ""W12X50"", ""W12X50"", ""W8X21"", ""W10X19"", ""W8X21"", ""W12X58"", ""W12X26"", ""W12X53"", ""W14X90"", ""W14X68"", ""W14X34"", ""W12X58"", ""W12X50"", ""W12X50"", ""W12X50"", ""W14X90"", ""W14X68"", ""W12X26"", ""W12X58"", ""W12X50"", ""W12X50"", ""W12X26"", ""W12X50"", ""W12X26"", ""W12X53"", ""W8X10"", ""W8X10"", ""W14X34"", ""W10X49"", ""W14X34"", ""W10X49"", ""W14X34"", ""W10X49"", ""W14X34"", ""W10X49"", ""W10X12"", ""W8X10"", ""W12X50"", ""W8X21"", ""W10X49""]"
r8c4,479.60114914501975,34.81886479173174,457.8731298430304,15.883919498026843,25.0,isotropic,cellular,continuous,false,1.0,0.0,"Any[""6.1"", ""9.21"", ""6.39"", ""11.29"", ""5.51"", ""3.47"", ""8.08"", ""10.09"", ""8.83"", ""8.51"", ""9.63"", ""12.85"", ""11.74"", ""10.81"", ""6.1"", ""5.51"", ""6.1"", ""13.84"", ""7.57"", ""12.93"", ""19.37"", ""18.17"", ""6.92"", ""15.63"", ""12.26"", ""14.1"", ""13.95"", ""20.94"", ""18.82"", ""7.57"", ""15.52"", ""12.65"", ""11.75"", ""7.57"", ""10.89"", ""7.57"", ""12.98"", ""2.88"", ""2.88"", ""7.97"", ""9.99"", ""8.06"", ""9.51"", ""8.5"", ""9.85"", ""8.21"", ""9.9"", ""3.47"", ""2.88"", ""11.32"", ""6.1"", ""10.09""]","[""6.1"", ""9.21"", ""6.39"", ""11.29"", ""5.51"", ""3.47"", ""8.08"", ""10.09"", ""8.83"", ""8.51"", ""9.63"", ""12.85"", ""11.74"", ""10.81"", ""6.1"", ""5.51"", ""6.1"", ""13.84"", ""7.57"", ""12.93"", ""19.37"", ""18.17"", ""6.92"", ""15.63"", ""12.26"", ""14.1"", ""13.95"", ""20.94"", ""18.82"", ""7.57"", ""15.52"", ""12.65"", ""11.75"", ""7.57"", ""10.89"", ""7.57"", ""12.98"", ""2.88"", ""2.88"", ""7.97"", ""9.99"", ""8.06"", ""9.51"", ""8.5"", ""9.85"", ""8.21"", ""9.9"", ""3.47"", ""2.88"", ""11.32"", ""6.1"", ""10.09""]"
r8c4,479.60114914501975,34.81886479173174,457.8731298430304,15.883919498026843,25.0,isotropic,cellular,continuous,true,1.0,0.0,"Any[""6.1"", ""9.21"", ""6.39"", ""11.29"", ""5.51"", ""3.47"", ""8.08"", ""10.09"", ""8.83"", ""8.51"", ""9.63"", ""12.85"", ""11.74"", ""10.81"", ""6.1"", ""5.51"", ""6.1"", ""13.84"", ""7.57"", ""12.93"", ""19.37"", ""18.17"", ""6.92"", ""15.63"", ""12.26"", ""14.1"", ""13.95"", ""20.94"", ""18.82"", ""7.57"", ""15.52"", ""12.65"", ""11.75"", ""7.57"", ""10.89"", ""7.57"", ""12.98"", ""2.88"", ""2.88"", ""7.97"", ""9.99"", ""8.06"", ""9.51"", ""8.5"", ""9.85"", ""8.21"", ""9.9"", ""3.47"", ""2.88"", ""11.32"", ""6.1"", ""10.09""]","[""6.1"", ""9.21"", ""6.39"", ""11.29"", ""5.51"", ""3.47"", ""8.08"", ""10.09"", ""8.83"", ""8.51"", ""9.63"", ""12.85"", ""11.74"", ""10.81"", ""6.1"", ""5.51"", ""6.1"", ""13.84"", ""7.57"", ""12.93"", ""19.37"", ""18.17"", ""6.92"", ""15.63"", ""12.26"", ""14.1"", ""13.95"", ""20.94"", ""18.82"", ""7.57"", ""15.52"", ""12.65"", ""11.75"", ""7.57"", ""10.89"", ""7.57"", ""12.98"", ""2.88"", ""2.88"", ""7.97"", ""9.99"", ""8.06"", ""9.51"", ""8.5"", ""9.85"", ""8.21"", ""9.9"", ""3.47"", ""2.88"", ""11.32"", ""6.1"", ""10.09""]"
r9c1,479.9091916426145,40.11845327766053,421.76046630387685,14.631147489518963,25.0,isotropic,cellular,discrete,false,1.0,0.0,"Any[""W14X34"", ""W14X61"", ""W12X58"", ""W14X34"", ""W12X58"", ""W12X26"", ""W12X120"", ""W14X34"", ""W12X58"", ""W12X26"", ""W12X22"", ""W12X53"", ""W12X50"", ""W8X21"", ""W12X22"", ""W14X61"", ""W12X53"", ""W12X22"", ""W10X12"", ""W12X53"", ""W12X58"", ""W12X22"", ""W12X22"", ""W14X68"", ""W12X58"", ""W12X22"", ""W10X12"", ""W12X53"", ""W12X53"", ""W8X21"", ""W8X21"", ""W12X50"", ""W12X53"", ""W10X19"", ""W8X21"", ""W12X50"", ""W12X50"", ""W10X12"", ""W8X21"", ""W12X50"", ""W14X61"", ""W8X21"", ""W12X22"", ""W12X58"", ""W8X21"", ""W8X21"", ""W8X21"", ""W8X21"", ""W12X22"", ""W8X21"", ""W8X21"", ""W8X21"", ""W12X22"", ""W8X21"", ""W8X21"", ""W8X21"", ""W8X21"", ""W8X21"", ""W12X22"", ""W8X21""]","[""W14X34"", ""W14X61"", ""W12X58"", ""W14X34"", ""W12X58"", ""W12X26"", ""W12X120"", ""W14X34"", ""W12X58"", ""W12X26"", ""W12X22"", ""W12X53"", ""W12X50"", ""W8X21"", ""W12X22"", ""W14X61"", ""W12X53"", ""W12X22"", ""W10X12"", ""W12X53"", ""W12X58"", ""W12X22"", ""W12X22"", ""W14X68"", ""W12X58"", ""W12X22"", ""W10X12"", ""W12X53"", ""W12X53"", ""W8X21"", ""W8X21"", ""W12X50"", ""W12X53"", ""W10X19"", ""W8X21"", ""W12X50"", ""W12X50"", ""W10X12"", ""W8X21"", ""W12X50"", ""W14X61"", ""W8X21"", ""W12X22"", ""W12X58"", ""W8X21"", ""W8X21"", ""W8X21"", ""W8X21"", ""W12X22"", ""W8X21"", ""W8X21"", ""W8X21"", ""W12X22"", ""W8X21"", ""W8X21"", ""W8X21"", ""W8X21"", ""W8X21"", ""W12X22"", ""W8X21""]"
r9c1,479.9091916426145,48.52316039736657,421.76046630387685,14.631147489518963,25.0,isotropic,cellular,discrete,true,1.0,0.0,"Any[""W14X34"", ""W14X61"", ""W12X58"", ""W14X34"", ""W12X58"", ""W12X26"", ""W12X120"", ""W14X34"", ""W12X58"", ""W12X26"", ""W12X22"", ""W12X53"", ""W12X50"", ""W8X21"", ""W12X22"", ""W14X61"", ""W12X53"", ""W12X22"", ""W10X12"", ""W12X53"", ""W12X58"", ""W12X22"", ""W12X22"", ""W14X68"", ""W12X58"", ""W12X22"", ""W10X12"", ""W12X53"", ""W12X53"", ""W8X21"", ""W8X21"", ""W12X50"", ""W12X53"", ""W10X19"", ""W8X21"", ""W12X50"", ""W12X50"", ""W10X12"", ""W8X21"", ""W12X50"", ""W14X61"", ""W8X21"", ""W12X22"", ""W12X58"", ""W8X21"", ""W8X21"", ""W8X21"", ""W8X21"", ""W12X22"", ""W8X21"", ""W8X21"", ""W8X21"", ""W12X22"", ""W8X21"", ""W8X21"", ""W8X21"", ""W8X21"", ""W8X21"", ""W12X22"", ""W8X21""]","[""W14X34"", ""W14X61"", ""W12X58"", ""W14X34"", ""W12X58"", ""W12X26"", ""W12X120"", ""W14X34"", ""W12X58"", ""W12X26"", ""W12X22"", ""W12X53"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W12X53"", ""W12X53"", ""W12X53"", ""W12X53"", ""W12X53"", ""W12X53"", ""W12X53"", ""W12X53"", ""W12X50"", ""W12X50"", ""W12X50"", ""W12X50"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W8X21"", ""W8X21"", ""W8X21"", ""W8X21"", ""W12X22"", ""W8X21"", ""W8X21"", ""W8X21"", ""W12X22"", ""W8X21"", ""W8X21"", ""W8X21"", ""W8X21"", ""W8X21"", ""W12X22"", ""W8X21""]"
r9c1,479.9091916426145,35.81279998639404,421.76046630387685,14.631147489518963,25.0,isotropic,cellular,continuous,false,1.0,0.0,"Any[""7.93"", ""14.99"", ""16.63"", ""6.7"", ""16.06"", ""7.57"", ""25.85"", ""7.9"", ""15.66"", ""7.57"", ""6.39"", ""15.21"", ""12.37"", ""6.1"", ""6.39"", ""14.82"", ""12.38"", ""6.39"", ""3.47"", ""12.39"", ""13.79"", ""6.39"", ""6.39"", ""17.22"", ""14.14"", ""6.39"", ""3.47"", ""12.37"", ""12.58"", ""6.1"", ""6.1"", ""11.59"", ""12.57"", ""5.51"", ""6.1"", ""11.47"", ""10.85"", ""3.47"", ""6.1"", ""12.14"", ""15.18"", ""6.1"", ""6.39"", ""13.47"", ""6.1"", ""6.1"", ""6.1"", ""6.1"", ""6.39"", ""6.1"", ""6.1"", ""6.1"", ""6.39"", ""6.1"", ""6.1"", ""6.1"", ""6.1"", ""6.1"", ""6.39"", ""6.1""]","[""7.93"", ""14.99"", ""16.63"", ""6.7"", ""16.06"", ""7.57"", ""25.85"", ""7.9"", ""15.66"", ""7.57"", ""6.39"", ""15.21"", ""12.37"", ""6.1"", ""6.39"", ""14.82"", ""12.38"", ""6.39"", ""3.47"", ""12.39"", ""13.79"", ""6.39"", ""6.39"", ""17.22"", ""14.14"", ""6.39"", ""3.47"", ""12.37"", ""12.58"", ""6.1"", ""6.1"", ""11.59"", ""12.57"", ""5.51"", ""6.1"", ""11.47"", ""10.85"", ""3.47"", ""6.1"", ""12.14"", ""15.18"", ""6.1"", ""6.39"", ""13.47"", ""6.1"", ""6.1"", ""6.1"", ""6.1"", ""6.39"", ""6.1"", ""6.1"", ""6.1"", ""6.39"", ""6.1"", ""6.1"", ""6.1"", ""6.1"", ""6.1"", ""6.39"", ""6.1""]"
r9c1,479.9091916426145,42.657331355725155,421.76046630387685,14.631147489518963,25.0,isotropic,cellular,continuous,true,1.0,0.0,"Any[""7.93"", ""14.99"", ""16.63"", ""6.7"", ""16.06"", ""7.57"", ""25.85"", ""7.9"", ""15.66"", ""7.57"", ""6.39"", ""15.21"", ""12.37"", ""6.1"", ""6.39"", ""14.82"", ""12.38"", ""6.39"", ""3.47"", ""12.39"", ""13.79"", ""6.39"", ""6.39"", ""17.22"", ""14.14"", ""6.39"", ""3.47"", ""12.37"", ""12.58"", ""6.1"", ""6.1"", ""11.59"", ""12.57"", ""5.51"", ""6.1"", ""11.47"", ""10.85"", ""3.47"", ""6.1"", ""12.14"", ""15.18"", ""6.1"", ""6.39"", ""13.47"", ""6.1"", ""6.1"", ""6.1"", ""6.1"", ""6.39"", ""6.1"", ""6.1"", ""6.1"", ""6.39"", ""6.1"", ""6.1"", ""6.1"", ""6.1"", ""6.1"", ""6.39"", ""6.1""]","[""7.93"", ""14.99"", ""16.63"", ""6.7"", ""16.06"", ""7.57"", ""25.85"", ""7.9"", ""15.66"", ""7.57"", ""6.39"", ""15.21"", ""14.82"", ""14.82"", ""14.82"", ""14.82"", ""14.82"", ""14.82"", ""14.82"", ""14.82"", ""17.22"", ""17.22"", ""17.22"", ""17.22"", ""17.22"", ""17.22"", ""17.22"", ""17.22"", ""12.58"", ""12.58"", ""12.58"", ""12.58"", ""12.57"", ""12.57"", ""12.57"", ""12.57"", ""12.14"", ""12.14"", ""12.14"", ""12.14"", ""15.18"", ""15.18"", ""15.18"", ""15.18"", ""6.1"", ""6.1"", ""6.1"", ""6.1"", ""6.39"", ""6.1"", ""6.1"", ""6.1"", ""6.39"", ""6.1"", ""6.1"", ""6.1"", ""6.1"", ""6.1"", ""6.39"", ""6.1""]"
r9c2,478.962835976612,40.051424720413095,411.43527893226775,14.272959960434417,25.0,isotropic,cellular,discrete,false,1.0,0.0,"Any[""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W14X34"", ""W14X34"", ""W14X61"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X61"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X22"", ""W14X34"", ""W14X34"", ""W12X22"", ""W10X12"", ""W10X19"", ""W12X22"", ""W14X34"", ""W14X34"", ""W12X22"", ""W10X19"", ""W8X10"", ""W8X21"", ""W14X34"", ""W10X49"", ""W8X21"", ""W10X12"", ""W10X19"", ""W10X26"", ""W10X49"", ""W10X49"", ""W10X26"", ""W10X19"", ""W10X12"", ""W12X22"", ""W12X50"", ""W14X34"", ""W8X21"", ""W8X10"", ""W10X12"", ""W8X21"", ""W14X34"", ""W10X49"", ""W12X22"", ""W10X12"", ""W10X12"", ""W12X22"", ""W10X49"", ""W14X34"", ""W8X21"", ""W10X12"", ""W10X12"", ""W8X21"", ""W14X34"", ""W10X49"", ""W12X22"", ""W10X19"", ""W10X19"", ""W8X21"", ""W14X34"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22""]","[""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W14X34"", ""W14X34"", ""W14X61"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X61"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X22"", ""W14X34"", ""W14X34"", ""W12X22"", ""W10X12"", ""W10X19"", ""W12X22"", ""W14X34"", ""W14X34"", ""W12X22"", ""W10X19"", ""W8X10"", ""W8X21"", ""W14X34"", ""W10X49"", ""W8X21"", ""W10X12"", ""W10X19"", ""W10X26"", ""W10X49"", ""W10X49"", ""W10X26"", ""W10X19"", ""W10X12"", ""W12X22"", ""W12X50"", ""W14X34"", ""W8X21"", ""W8X10"", ""W10X12"", ""W8X21"", ""W14X34"", ""W10X49"", ""W12X22"", ""W10X12"", ""W10X12"", ""W12X22"", ""W10X49"", ""W14X34"", ""W8X21"", ""W10X12"", ""W10X12"", ""W8X21"", ""W14X34"", ""W10X49"", ""W12X22"", ""W10X19"", ""W10X19"", ""W8X21"", ""W14X34"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22""]"
r9c2,478.962835976612,47.269845018669706,411.43527893226775,14.272959960434417,25.0,isotropic,cellular,discrete,true,1.0,0.0,"Any[""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W14X34"", ""W14X34"", ""W14X61"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X61"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X22"", ""W14X34"", ""W14X34"", ""W12X22"", ""W10X12"", ""W10X19"", ""W12X22"", ""W14X34"", ""W14X34"", ""W12X22"", ""W10X19"", ""W8X10"", ""W8X21"", ""W14X34"", ""W10X49"", ""W8X21"", ""W10X12"", ""W10X19"", ""W10X26"", ""W10X49"", ""W10X49"", ""W10X26"", ""W10X19"", ""W10X12"", ""W12X22"", ""W12X50"", ""W14X34"", ""W8X21"", ""W8X10"", ""W10X12"", ""W8X21"", ""W14X34"", ""W10X49"", ""W12X22"", ""W10X12"", ""W10X12"", ""W12X22"", ""W10X49"", ""W14X34"", ""W8X21"", ""W10X12"", ""W10X12"", ""W8X21"", ""W14X34"", ""W10X49"", ""W12X22"", ""W10X19"", ""W10X19"", ""W8X21"", ""W14X34"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22""]","[""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W8X21"", ""W10X19"", ""W14X34"", ""W14X34"", ""W14X61"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X61"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X22"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X50"", ""W12X50"", ""W12X50"", ""W12X50"", ""W12X50"", ""W12X50"", ""W12X50"", ""W12X50"", ""W12X50"", ""W12X50"", ""W12X50"", ""W12X50"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W10X49"", ""W10X49"", ""W10X49"", ""W10X49"", ""W10X49"", ""W10X49"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W10X49"", ""W10X49"", ""W10X49"", ""W10X49"", ""W10X49"", ""W10X49"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X22""]"
r9c2,478.962835976612,34.46049897610559,411.43527893226775,14.272959960434417,25.0,isotropic,cellular,continuous,false,1.0,0.0,"Any[""6.1"", ""5.51"", ""6.1"", ""5.51"", ""6.1"", ""5.51"", ""6.1"", ""5.51"", ""6.1"", ""5.51"", ""6.1"", ""5.51"", ""6.1"", ""5.51"", ""6.1"", ""5.51"", ""7.7"", ""8.31"", ""15.25"", ""6.39"", ""7.24"", ""6.39"", ""13.4"", ""7.85"", ""7.48"", ""6.39"", ""6.39"", ""7.88"", ""8.81"", ""6.39"", ""3.47"", ""5.51"", ""6.39"", ""7.62"", ""8.54"", ""6.39"", ""5.51"", ""2.88"", ""6.1"", ""9.18"", ""9.4"", ""6.1"", ""3.47"", ""5.51"", ""7.55"", ""9.98"", ""9.78"", ""7.55"", ""5.51"", ""3.47"", ""6.39"", ""10.8"", ""8.76"", ""6.1"", ""2.88"", ""3.47"", ""6.1"", ""7.92"", ""9.9"", ""6.39"", ""3.47"", ""3.47"", ""6.39"", ""9.83"", ""9.01"", ""6.1"", ""3.47"", ""3.47"", ""6.1"", ""9.26"", ""9.75"", ""6.39"", ""5.51"", ""5.51"", ""6.1"", ""8.68"", ""6.48"", ""6.39"", ""6.85"", ""6.39"", ""6.83"", ""6.39"", ""6.98"", ""6.39"", ""6.9"", ""6.39"", ""6.94"", ""6.39"", ""6.79"", ""6.39"", ""6.69"", ""6.39""]","[""6.1"", ""5.51"", ""6.1"", ""5.51"", ""6.1"", ""5.51"", ""6.1"", ""5.51"", ""6.1"", ""5.51"", ""6.1"", ""5.51"", ""6.1"", ""5.51"", ""6.1"", ""5.51"", ""7.7"", ""8.31"", ""15.25"", ""6.39"", ""7.24"", ""6.39"", ""13.4"", ""7.85"", ""7.48"", ""6.39"", ""6.39"", ""7.88"", ""8.81"", ""6.39"", ""3.47"", ""5.51"", ""6.39"", ""7.62"", ""8.54"", ""6.39"", ""5.51"", ""2.88"", ""6.1"", ""9.18"", ""9.4"", ""6.1"", ""3.47"", ""5.51"", ""7.55"", ""9.98"", ""9.78"", ""7.55"", ""5.51"", ""3.47"", ""6.39"", ""10.8"", ""8.76"", ""6.1"", ""2.88"", ""3.47"", ""6.1"", ""7.92"", ""9.9"", ""6.39"", ""3.47"", ""3.47"", ""6.39"", ""9.83"", ""9.01"", ""6.1"", ""3.47"", ""3.47"", ""6.1"", ""9.26"", ""9.75"", ""6.39"", ""5.51"", ""5.51"", ""6.1"", ""8.68"", ""6.48"", ""6.39"", ""6.85"", ""6.39"", ""6.83"", ""6.39"", ""6.98"", ""6.39"", ""6.9"", ""6.39"", ""6.94"", ""6.39"", ""6.79"", ""6.39"", ""6.69"", ""6.39""]"
